5001	1207
5002	3703
5003	377
5004	2671
5005	418
5006	3599
5007	2997
5008	1499
5009	3693
5010	2669
5011	3594
5012	1304
5013	1927
5014	3488
5015	1230
5016	1059
5017	1173
5018	2396
5019	1295
5020	12
5021	356
5022	2797
5023	161
5024	2240
5025	3152
5026	193
5027	3176
5028	1028
5029	852
5030	2762
5031	2391
5032	357
5033	1086
5034	1234
5035	2380
5036	2701
5037	2096
5038	2303
5039	431
5040	737
5041	1358
5042	2716
5043	3269
5044	2329
5045	1259
5046	3865
5047	303
5048	531
5049	1625
5050	3299
5051	2439
5052	3147
5053	3745
5054	2346
5055	597
5056	539
5057	1304
5058	2875
5059	540
5060	2174
5061	1097
5062	2861
5063	3784
5064	2362
5065	257
5066	2965
5067	2300
5068	3731
5069	1783
5070	3167
5071	720
5072	3608
5073	2861
5074	1096
5075	2009
5076	903
5077	3728
5078	1078
5079	3578
5080	3146
5081	3185
5082	1237
5083	2580
5084	65
5085	2099
5086	2617
5087	3565
5088	1301
5089	2692
5090	3176
5091	3793
5092	3751
5093	2321
5094	318
5095	668
5096	1921
5097	750
5098	1269
5099	3624
5100	2433
5101	3738
5102	551
5103	1246
5104	110
5105	2650
5106	161
5107	1680
5108	534
5109	2081
5110	3545
5111	2025
5112	733
5113	3810
5114	1595
5115	1358
5116	2324
5117	2763
5118	2268
5119	1641
5120	2724
5121	1681
5122	1917
5123	3766
5124	3095
5125	3307
5126	3408
5127	3052
5128	3682
5129	1358
5130	1283
5131	2001
5132	2972
5133	1747
5134	3564
5135	780
5136	2046
5137	2355
5138	2699
5139	3717
5140	3247
5141	173
5142	1875
5143	3515
5144	587
5145	3113
5146	3160
5147	1089
5148	3052
5149	3624
5150	3358
5151	3593
5152	2262
5153	3705
5154	3623
5155	780
5156	1680
5157	3241
5158	3753
5159	3752
5160	2145
5161	2710
5162	2762
5163	1090
5164	1090
5165	2324
5166	1499
5167	748
5168	357
5169	2746
5170	1682
5171	3766
5172	1077
5173	231
5174	3146
5175	3186
5176	1580
5177	2395
5178	2136
5179	3556
5180	2321
5181	3793
5182	2081
5183	3893
5184	3948
5185	63
5186	3156
5187	3527
5188	364
5189	3671
5190	2770
5191	266
5192	2701
5193	1210
5194	3698
5195	541
5196	307
5197	2182
5198	3751
5199	3499
5200	1374
5201	110
5202	1079
5203	2396
5204	2710
5205	1299
5206	3623
5207	3685
5208	3181
5209	170
5210	1270
5211	3763
5212	1213
5213	454
5214	593
5215	1207
5216	223
5217	551
5218	3439
5219	2431
5220	2643
5221	2311
5222	3412
5223	3127
5224	2701
5225	2389
5226	1377
5227	2278
5228	3147
5229	2628
5230	196
5231	527
5232	1175
5233	3169
5234	3798
5235	3703
5236	1090
5237	3624
5238	3675
5239	3819
5240	417
5241	2628
5242	3578
5243	1544
5244	158
5245	5
5246	1747
5247	3477
5248	2558
5249	2763
5250	1676
5251	2626
5252	1247
5253	1374
5254	3263
5255	965
5256	3763
5257	2657
5258	1788
5259	3203
5260	1379
5261	2858
5262	2628
5263	1224
5264	1260
5265	3863
5266	2391
5267	2291
5268	427
5269	800
5270	1653
5271	3299
5272	3396
5273	1946
5274	1259
5275	137
5276	1343
5277	1148
5278	3160
5279	3512
5280	2995
5281	3512
5282	333
5283	2478
5284	996
5285	1772
5286	2028
5287	231
5288	341
5289	3624
5290	1259
5291	529
5292	1251
5293	3039
5294	2729
5295	3649
5296	1394
5297	457
5298	1544
5299	1130
5300	3948
5301	2640
5302	274
5303	1704
5304	3578
5305	3824
5306	3698
5307	546
5308	3623
5309	785
5310	1068
5311	2699
5312	3861
5313	3735
5314	3712
5315	3481
5316	2338
5317	594
5318	3693
5319	3785
5320	1064
5321	2701
5322	3948
5323	3680
5324	3821
5325	2236
5326	1333
5327	3793
5328	1345
5329	1090
5330	334
5331	2858
5332	2617
5333	1280
5334	3624
5335	1278
5336	2023
5337	2706
5338	1037
5339	589
5340	3288
5341	3391
5342	3528
5343	1029
5344	3626
5345	1593
5346	2559
5347	3325
5348	1330
5349	2712
5350	1126
5351	2
5352	1265
5353	2987
5354	3256
5355	2747
5356	2366
5357	2976
5358	1291
5359	3882
5360	3697
5361	1728
5362	2966
5363	1287
5364	2396
5365	70
5366	1527
5367	489
5368	373
5369	1097
5370	2600
5371	2529
5372	3565
5373	2791
5374	1959
5375	2355
5376	2972
5377	608
5378	3735
5379	3593
5380	3174
5381	2791
5382	2762
5383	750
5384	551
5385	2000
5386	2701
5387	3884
5388	2353
5389	3190
5390	2918
5391	3649
5392	539
5393	2950
5394	2435
5395	3326
5396	2613
5397	1639
5398	3238
5399	3157
5400	3535
5401	2622
5402	3578
5403	1591
5404	2712
5405	910
5406	1694
5407	2943
5408	1333
5409	3113
5410	2392
5411	1877
5412	1517
5413	678
5414	1394
5415	3785
5416	3147
5417	2366
5418	432
5419	1732
5420	2186
5421	2795
5422	186
5423	2739
5424	2542
5425	1206
5426	3827
5427	3618
5428	3879
5429	1357
5430	3554
5431	1446
5432	3255
5433	3793
5434	1086
5435	780
5436	2023
5437	908
5438	2421
5439	3744
5440	1923
5441	2951
5442	1834
5443	276
5444	2701
5445	3366
5446	1953
5447	3675
5448	608
5449	1801
5450	2117
5451	2384
5452	190
5453	3354
5454	2970
5455	2153
5456	1394
5457	3868
5458	2696
5459	2714
5460	1258
5461	141
5462	2720
5463	1032
5464	2355
5465	2987
5466	3452
5467	2012
5468	3844
5469	3448
5470	3510
5471	1620
5472	2792
5473	3753
5474	2700
5475	804
5476	541
5477	3512
5478	1722
5479	2605
5480	1772
5481	3354
5482	3614
5483	3735
5484	1961
5485	185
5486	47
5487	1682
5488	2959
5489	322
5490	160
5491	3752
5492	3593
5493	289
5494	1235
5495	2702
5496	3160
5497	2006
5498	2424
5499	852
5500	824
5501	174
5502	3238
5503	1916
5504	1927
5505	1608
5506	2253
5507	2759
5508	1073
5509	2706
5510	1517
5511	3543
5512	2953
5513	1959
5514	2907
5515	858
5516	2273
5517	1096
5518	3751
5519	2640
5520	2231
5521	3755
5522	3901
5523	2401
5524	2694
5525	1271
5526	1096
5527	1672
5528	1276
5529	3578
5530	353
5531	504
5532	1381
5533	2028
5534	2041
5535	2396
5536	3298
5537	162
5538	2468
5539	970
5540	2670
5541	541
5542	3367
5543	2115
5544	3578
5545	265
5546	3576
5547	1421
5548	2599
5549	3247
5550	2294
5551	1998
5552	3520
5553	3157
5554	2167
5555	1639
5556	1191
5557	1090
5558	2396
5559	1357
5560	1500
5561	2012
5562	2997
5563	1097
5564	193
5565	707
5566	2330
5567	1008
5568	608
5569	2176
5570	2664
5571	1387
5572	912
5573	1094
5574	1686
5575	2701
5576	3051
5577	3693
5578	3082
5579	1911
5580	3063
5581	2353
5582	946
5583	2763
5584	2003
5585	3481
5586	150
5587	337
5588	800
5589	3706
5590	2289
5591	3535
5592	1272
5593	2763
5594	3902
5595	1270
5596	2710
5597	3600
5598	3948
5599	839
5600	588
5601	1361
5602	3624
5603	2000
5604	1061
5605	357
5606	318
5607	3263
5608	1719
5609	750
5610	1094
5611	1387
5612	2877
5613	778
5614	1702
5615	2020
5616	3366
5617	2012
5618	2005
5619	2017
5620	3510
5621	508
5622	2173
5623	3578
5624	3266
5625	3578
5626	3074
5627	1125
5628	1387
5629	3742
5630	1200
5631	2360
5632	2336
5633	1287
5634	2987
5635	3224
5636	718
5637	1197
5638	608
5639	2599
5640	2965
5641	2762
5642	2089
5643	3703
5644	892
5645	18
5646	1291
5647	3359
5648	2961
5649	1378
5650	1584
5651	69
5652	386
5653	522
5654	1732
5655	3554
5656	3503
5657	748
5658	762
5659	870
5660	2021
5661	1029
5662	2683
5663	3006
5664	2599
5665	2763
5666	25
5667	3791
5668	3408
5669	2470
5670	3624
5671	708
5672	3005
5673	3608
5674	25
5675	2998
5676	344
5677	1037
5678	903
5679	1754
5680	1092
5681	2507
5682	3623
5683	381
5684	551
5685	2337
5686	1029
5687	1562
5688	1747
5689	2579
5690	1704
5691	2301
5692	2491
5693	25
5694	2987
5695	1924
5696	3638
5697	3082
5698	1590
5699	353
5700	3418
5701	2944
5702	783
5703	2649
5704	954
5705	2683
5706	539
5707	2297
5708	2117
5709	3686
5710	1653
5711	1556
5712	1676
5713	1784
5714	2906
5715	3639
5716	2437
5717	1274
5718	662
5719	3565
5720	788
5721	3350
5722	1293
5723	2329
5724	3300
5725	3113
5726	1090
5727	2763
5728	2382
5729	2338
5730	1617
5731	1370
5732	497
5733	367
5734	3253
5735	3359
5736	1028
5737	1893
5738	1952
5739	3515
5740	2735
5741	1127
5742	2565
5743	1198
5744	2051
5745	788
5746	508
5747	2022
5748	3147
5749	3741
5750	2182
5751	1015
5752	2357
5753	3175
5754	2762
5755	522
5756	3310
5757	1370
5758	1610
5759	500
5760	1777
5761	3905
5762	2150
5763	2513
5764	2943
5765	3018
5766	3578
5767	3717
5768	302
5769	2882
5770	2112
5771	3624
5772	3564
5773	2997
5774	541
5775	1252
5776	356
5777	593
5778	1676
5779	528
5780	3113
5781	3555
5782	3408
5783	1353
5784	2762
5785	1097
5786	3481
5787	1291
5788	2300
5789	2943
5790	1955
5791	543
5792	2542
5793	2728
5794	3268
5795	3783
5796	3387
5797	1373
5798	2023
5799	1631
5800	2987
5801	1882
5802	741
5803	1500
5804	2067
5805	1733
5806	2757
5807	1719
5808	2791
5809	356
5810	2712
5811	589
5812	96
5813	1921
5814	1387
5815	377
5816	1092
5817	2881
5818	541
5819	3256
5820	3361
5821	3617
5822	1943
5823	2762
5824	2382
5825	3408
5826	2139
5827	2291
5828	2974
5829	1210
5830	3363
5831	3740
5832	1374
5833	903
5834	2692
5835	1097
5836	3544
5837	3185
5838	2390
5839	1631
5840	266
5841	2395
5842	493
5843	1377
5844	2770
5845	1274
5846	3418
5847	2450
5848	432
5849	3155
5850	565
5851	1183
5852	1994
5853	2710
5854	2460
5855	2987
5856	2987
5857	551
5858	381
5859	3408
5860	2001
5861	1077
5862	1588
5863	2628
5864	2628
5865	1554
5866	3476
5867	2719
5868	3408
5869	247
5870	2012
5871	3753
5872	3646
5873	2353
5874	996
5875	2953
5876	1196
5877	2987
5878	1792
5879	3300
5880	2411
5881	3555
5882	2640
5883	2763
5884	2009
5885	1617
5886	3825
5887	2137
5888	1212
5889	1066
5890	3755
5891	3114
5892	1250
5893	485
5894	1193
5895	2027
5896	3535
5897	2759
5898	2599
5899	3551
5900	2639
5901	1610
5902	1303
5903	1625
5904	410
5905	2021
5906	928
5907	1304
5908	368
5909	2003
5910	85
5911	39
5912	1092
5913	733
5914	2683
5915	3578
5916	376
5917	1079
5918	1219
5919	2987
5920	1962
5921	553
5922	1227
5923	2671
5924	1234
5925	2858
5926	2427
5927	3618
5928	3370
5929	3096
5930	2881
5931	457
5932	21
5933	2701
5934	904
5935	2567
5936	1225
5937	1924
5938	2864
5939	3534
5940	3113
5941	3307
5942	1556
5943	161
5944	1307
5945	2730
5946	84
5947	2367
5948	722
5949	3785
5950	2640
5951	480
5952	2102
5953	1193
5954	3602
5955	193
5956	1735
5957	2706
5958	3072
5959	2357
5960	2975
5961	2827
5962	608
5963	1421
5964	2568
5965	1093
5966	497
5967	3113
5968	1291
5969	3156
5970	849
5971	2422
5972	1086
5973	780
5974	1620
5975	2115
5976	1959
5977	1380
5978	212
5979	3033
5980	1333
5981	830
5982	3494
5983	1375
5984	1376
5985	3185
5986	539
5987	2160
5988	1713
5989	2907
5990	3176
5991	480
5992	2424
5993	1220
5994	2763
5995	3909
5996	3861
5997	2021
5998	1198
5999	1344
6000	3751
6001	1519
6002	1945
6003	2959
6004	2840
6005	1329
6006	3462
6007	3442
6008	2001
6009	1479
6010	1589
6011	3615
6012	3113
6013	509
6014	1711
6015	1288
6016	3639
6017	2906
6018	546
6019	2153
6020	1291
6021	2613
6022	1097
6023	81
6024	11
6025	539
6026	527
6027	1644
6028	3000
6029	2628
6030	3439
6031	364
6032	2087
6033	1676
6034	2987
6035	3146
6036	2643
6037	435
6038	1183
6039	1254
6040	1221
